4875,2505,4739,Gina Wilson,57
4876,2662,993,Dr. Ryan Martin,97
4877,5899,7152,Andrea Mason,85
4878,2402,4208,David Jackson,67
4879,8668,6157,Nicholas Morton,71
4880,4627,8350,Stacey Skinner,18
4881,4441,3003,April Huber,30
4882,2288,417,Erin Edwards,69
4883,9767,6180,Tracy Bartlett,76
4884,383,7292,Courtney Valdez,30
4885,5327,584,Patricia Spencer,34
4886,7174,8676,Christina Ward,74
4887,7656,1928,Douglas Navarro,33
4888,5905,7397,Heather Lopez,37
4889,3010,7836,Dawn Curtis,59
4890,2310,5826,Angelica Obrien,67
4891,4258,1919,Emily Carey,86
4892,286,1556,Christy Mccall,83
4893,2895,6372,Angel Browning,65
4894,8956,4379,Michelle Clark,22
4895,6247,6547,Anthony Schneider,19
4896,7777,8687,Christine Downs,45
4897,6034,6969,Breanna Carroll,97
4898,5182,9622,Mary Gonzalez,83
4899,6328,7317,Leah Evans,24
4900,494,3262,Mr. Christopher Reyes,48
4901,6643,8442,Kayla Murillo,98
4902,1000,8784,Joshua Heath,70
4903,4575,7145,Matthew Brown,76
4904,8395,9823,Krista Hudson,33
4905,4411,2229,Joseph Harrison,76
4906,3514,6885,Candice Barker,25
4907,7603,9554,Kimberly Patrick,34
4908,2592,7660,Antonio Suarez,73
4909,248,2585,Anna Simon,33
4910,1827,6949,Stephanie Myers,46
4911,3476,4461,Elizabeth Yu,66
4912,2891,8395,Joel Bishop,47
4913,2038,8107,Brianna Clark,25
4914,3161,5486,Christopher Johnson,29
4915,9800,4839,Michael Reeves,19
4916,2390,6661,Hannah Snyder,88
4917,3601,5830,Raymond Suarez Jr.,94
4918,1987,1879,Andrea Simpson,49
4919,7626,5817,Mr. Mitchell Sexton,20
4920,6179,2251,Kimberly Rose,72
4921,3633,1370,Bryan Murphy,77
4922,7199,1647,Bobby Beck,77
4923,9257,1148,Benjamin Nelson,63
4924,6272,9023,Alexandra Knapp,73
4925,4123,6155,Jennifer Johnson,27
4926,9179,6318,Stephanie Jimenez,73
4927,6139,8709,Debra Thomas,84
4928,1875,4161,Alex Davis,49
4929,5976,3224,Robert Kelly,28
4930,8855,2060,Sarah Arnold,19
4931,8416,7757,Joseph Livingston,97
4932,8621,3450,Patrick Nelson,98
4933,2698,9786,Kristine Hill,92
4934,1652,1890,John Ward,30
4935,7223,3343,April Perez,48
4936,603,8222,Stephanie Brown,71
4937,3396,1089,Emma Hernandez,58
4938,3388,9050,Jenna Moreno,27
4939,9917,3921,Edward Harris DDS,95
4940,3940,7607,Stacy Noble,33
4941,402,6026,Amber Johnson,88
4942,2771,9893,Ronald Rush,33
4943,3898,9232,William Jones,74
4944,9892,7192,Christina Sanchez,54
4945,879,8845,Justin Anderson,43
4946,264,205,Betty Harrison,91
4947,9158,230,Andrew Cummings,95
4948,8605,4656,John Brown,89
4949,3638,7539,William Jackson,52
4950,8437,7433,Courtney Bonilla,30
4951,3369,4843,Abigail Bradshaw,27
4952,4604,9862,Susan Flores,51
4953,6006,1877,Todd Barton,21
4954,8914,935,Shannon Johnson,53
4955,8535,1589,Nicholas Wong,41
4956,3962,8330,Sandra Sanchez,87
4957,6745,2781,John Hampton,44
4958,2604,1164,Alexandra Wallace,60
4959,3477,2582,Brandi Peterson,26
4960,313,8568,Nathan Wood,31
4961,5592,623,Frederick Carey,78
4962,9908,8947,Daniel Harris,63
4963,3367,6781,Christian Castillo,53
4964,6187,3354,Kathryn Watts,41
4965,9805,7990,Catherine Mitchell,100
4966,9144,225,Terrance King,93
4967,8481,8290,Anthony Jacobson,41
4968,9804,6247,Donald Ferguson,96
4969,7042,6566,Rebecca Madden,81
4970,10,5471,Sara Martin,96
4971,1962,5511,Daniel Scott,38
4972,6198,416,Bruce Green,66
4973,8158,7142,Natasha Matthews,28
4974,4761,203,Daniel Hill,48
4975,37,3764,Michael Davis,22
4976,1554,981,Rachel Adams,53
4977,7500,6652,Claudia Torres,20
4978,4488,2683,Joseph Alvarez,37
4979,6113,5986,Briana Haynes,40
4980,7479,1563,Joseph Lopez,99
4981,5586,7325,Mr. Richard Williams PhD,77
4982,7512,7374,Elizabeth Johnson,92
4983,4041,5346,Francisco Cisneros,97
4984,2343,8639,Jessica Carpenter,88
4985,5285,7957,William Patterson,22
4986,8057,8560,Rebecca Cox,46
4987,1671,2518,Jonathan Collins,83
4988,2044,3913,Richard Mcdonald,100
4989,3247,8,Philip Price,61
4990,443,5957,Heather Mayo,87
4991,755,5700,Rebecca Mitchell,24
4992,2540,28,Richard Zimmerman,55
4993,4486,352,Victor Cunningham,19
4994,7715,7863,George Anderson,56
4995,2282,2697,Elizabeth Baker,42
4996,1972,5116,Richard Walters,81
4997,1503,8995,Micheal Thompson,39
4998,5083,2667,Nancy Clark,96
4999,3581,703,Colleen Lane,24
5000,4018,8848,Stacy Stewart,91
5001,8772,7227,Brian Allen,31
5002,3423,2559,Jeremy Smith,83
5003,5779,4368,Rhonda Banks,99
5004,7602,2762,Christina Gates,88
5005,3191,8335,Linda Sanchez,25
5006,6432,838,Deanna Joseph,49
5007,9383,2078,Ricardo Vasquez,19
5008,9102,5633,Jeffrey Robinson,27
5009,8127,9326,Kelly Swanson,95
5010,9073,1415,Charles Smith,91
5011,9424,3204,Lori Park,91
5012,1705,1721,Erin Hanson,73
5013,2694,2717,Richard Gomez,75
5014,2071,2836,Nicole Frost,53
5015,606,1205,Wendy Wyatt,89
5016,2326,6792,Tim Gonzales,87
5017,10000,6312,Christina Hendrix,98
5018,1479,2824,Mark Whitehead MD,80
5019,8976,2649,Angela Herman,18
5020,8096,1971,Alex Jordan,28
5021,8508,8108,William Coleman,44
5022,5373,1478,Jose Faulkner,28
5023,5057,890,Clayton Morgan,76
5024,3280,5481,Ray Johnson,85
5025,7425,5739,Alexander Nguyen,100
5026,6088,1399,Brittany Medina,51
5027,7996,92,Dr. Amanda Moon,86
5028,5050,569,Mr. Michael Smith DVM,86
5029,4229,81,Sean Henderson,85
5030,3069,956,James Gilbert,50
5031,926,5082,Jesse Garcia,38
5032,6625,3614,Adrian Williams,63
5033,2149,4228,Lisa Hall,65
5034,4658,1552,Amanda Robertson,49
5035,3175,7040,William Kirk,29
5036,1853,9499,Keith Peters,54
5037,245,7471,Jason Golden,70
5038,3518,755,Jason Goodwin,91
5039,9403,343,Darren Thomas,45
5040,591,9613,Lynn Price,58
5041,2831,6346,Bryan Alexander,31
5042,2437,3032,Sarah Martin DDS,68
5043,8162,4231,Suzanne Lawson,35
5044,9766,5132,Lindsay Fernandez,45
5045,3172,9966,James Mccullough,33
5046,4850,7716,Vickie Montes,22
5047,6744,7641,Madeline Hughes,56
5048,927,974,Laura Adams,63
5049,6876,5229,Andrew Stephens,36
5050,8390,9179,Sara Spencer,76
5051,6005,9140,Patricia Lewis,30
5052,5685,7574,Christopher Johnson,29
5053,6455,2485,Julian Hutchinson,21
5054,4625,8777,Julie Davis,27
5055,9612,9715,Matthew Smith,24
5056,7624,8824,Michelle Hale,98
5057,8026,6383,Olivia Hunter,72
5058,2163,1687,Whitney Sheppard,41
5059,1474,8218,Stephen Ramsey,70
5060,4646,2469,Sara Rowe,73
5061,452,1523,Lisa Duran,34
5062,4927,4881,David Sanchez,57
5063,4596,814,Dawn Barker,70
5064,2059,7177,Kimberly Martin,31
5065,2143,6858,Jerry James,98
5066,7995,8316,Ashley Fitzgerald,47
5067,2197,7830,Natalie Murphy,77
5068,3618,9865,Christine Schultz,59
5069,2003,5447,Paul Ponce,18
5070,5483,8544,Daniel Bryan,25
5071,1162,872,Catherine Duncan PhD,39
5072,6916,3466,Crystal Martinez,36
5073,7691,2354,Linda Sherman,68
5074,9007,5601,Justin Juarez,71
5075,6755,1648,David Clarke,74
5076,9490,1918,Grant Dodson,93
5077,8823,5978,David Lee,67
5078,9707,3572,Danielle Sanders,75
5079,5683,1374,James Turner,92
5080,5056,5661,Tom Cross,19
5081,3899,8151,Miss Mary Waller,97
5082,8819,3533,Lindsay West,21
5083,1831,5830,Terry Ramos,29
5084,4595,9392,Jordan Ortega,83
5085,4160,5961,William Johnson,28
5086,16,1054,Destiny Mclean,63
5087,5175,4699,Roy Larson,67
5088,84,1019,Rebecca Lambert,29
5089,7558,7259,William Thompson,43
5090,6976,7255,Chelsea Rodriguez,51
5091,8068,8162,Sarah Black,62
5092,2166,6044,Rhonda Krueger,70
5093,8795,3589,Jon Sanders,88
5094,8490,6282,Wendy Allen,87
5095,4099,3664,Jason Goodman,86
5096,6391,4066,Joseph Marks,71
5097,3953,4248,Danielle Herrera,63
5098,8345,323,Tammy Fischer,58
5099,2529,1361,Katie Valdez,59
5100,4602,5019,Brittany Wagner,91
5101,3956,9018,Joseph Diaz,68
5102,624,8504,Benjamin Heath,20
5103,6702,6762,Matthew Mckee,71
5104,5394,7795,Lori Newman,98
5105,4134,3950,Jacob Wise,49
5106,8138,4963,Matthew Boyd,93
5107,9165,6562,Andrew Moore,74
5108,687,1113,Tammy Hartman,23
5109,5283,9230,Joseph Barry,82
5110,9077,9970,Daisy Gibbs,63
5111,5922,7053,Ronald Fletcher,20
5112,7829,1306,Richard Munoz,20
5113,6576,2877,Anthony Vasquez,27
5114,7347,5419,Geoffrey Miller,41
5115,3764,5983,William Lloyd,52
5116,7644,6155,Steven Smith,70
5117,5229,1773,Darrell Gonzales,94
5118,3722,8385,Caroline Holmes,43
5119,8494,3846,James Jennings,25
5120,4269,4079,Aaron Kaiser,44
5121,5559,9566,Dominic Kemp,19
5122,3421,2985,Dr. Tracy Berg,68
5123,9321,9961,Kimberly Williams,58
5124,9747,3456,Cheryl Howard,24
5125,7166,8194,Anna Smith,40
5126,2245,6806,Brian Montes,23
5127,6852,7950,Nathan Shaffer,23
5128,6332,6882,Joseph Edwards,67
5129,1624,9463,Rachel Davidson,59
5130,2137,3831,Michelle Mendoza,90
5131,941,8761,Beth Holt,81
5132,3971,6728,Carrie Lee,49
5133,3942,3634,Mary Cole,73
5134,7764,7664,Claudia Rogers,67
5135,5785,8349,Samantha Campbell,32
5136,6877,1229,Kurt Figueroa,82
5137,6180,8327,Rebecca Bauer,34
5138,7309,4800,Philip Lamb,53
5139,2497,5710,Mrs. Casey Shah,47
5140,8756,3015,Candace Warner,76
5141,2905,459,Elizabeth Nelson,66
5142,4566,5286,Cynthia Steele,35
5143,9430,8259,Michael Williams,59
5144,3950,7108,Jillian Hernandez,67
5145,505,6920,Jose Bennett,85
5146,1128,3009,Monica Stewart,93
5147,639,1242,Michael Bryan,94
5148,5283,9096,Richard Fields,40
5149,8125,683,Sharon Hall,40
5150,6668,1164,Monique Hendricks,38
5151,8782,9292,Angela Bailey,90
5152,8153,3467,Kelly Collins,73
5153,6802,9854,Gilbert Perez,55
5154,7665,8961,Gina Davis,84
5155,6609,939,Jaime Mata,47
5156,7747,2402,Sara Valenzuela,63
5157,2229,5907,Maria Lawson,50
5158,6755,805,Jaime Mathews,56
5159,8115,5754,Jennifer Caldwell,82
5160,1712,9447,William Anderson MD,19
5161,8808,8691,Gina Curtis,85
5162,8258,6007,Darryl Stevens,99
5163,793,1009,Mark Hebert,87
5164,7126,7880,Robyn Smith,63
5165,9011,2592,Kelly Cooper,52
5166,9640,7510,Edward Johnson,97
5167,5314,9384,Mr. Robert Allison,80
5168,8290,2456,William Garner,82
5169,7118,5509,Ashley Harris,67
5170,9349,802,Daniel Wilson,35
5171,8715,3561,Lauren Price DVM,29
5172,6127,5920,Tracey Edwards,36
5173,3598,825,Rebecca Davis,28
5174,1633,5144,Daniel Riggs,75
5175,1799,1028,Christopher Jones,45
5176,7076,3001,Michael Owens,72
5177,7139,4716,Jocelyn Mccoy,70
5178,8797,4547,Jeffrey Bauer,56
5179,1867,6271,Anita Brennan,55
5180,3121,2709,Charles Harper,27
5181,7326,9235,Patrick Osborne,57
5182,3557,3870,Heather Miller,23
5183,6521,3060,Dr. Evan Miller,23
5184,8107,4258,Julie Gonzalez,55
5185,8255,684,Chad Garcia,60
5186,2942,9145,Marcus Leon,40
5187,3101,9299,Michelle Taylor,42
5188,5695,3542,Thomas Shaffer,19
5189,5717,8118,Michael Baxter,25
5190,1234,1284,William Benson,70
5191,346,5476,Karen Ferguson,68
5192,1040,3876,Erica Campbell,77
5193,4938,3160,Brent Decker,63
5194,2474,1840,Brian Rivera,47
5195,1470,7718,Daniel Trujillo,36
5196,4067,6862,Miss Jessica Knight,35
5197,6,5458,Patricia Sheppard,69
5198,2903,4865,Danielle Rogers,87
5199,9843,5920,Mercedes Powell,92
5200,4163,1075,Sandra Carroll,61
5201,3405,3301,Jennifer Cordova,35
5202,3356,7407,Melissa Franco,81
5203,7735,8291,Sean Collins,25
5204,3453,1018,Patricia Perez,95
5205,4750,8701,Seth Acosta,61
5206,1835,2189,Joshua Lozano,61
5207,1708,980,Debra Barrett,27
5208,9599,9885,Michael Downs,99
5209,9395,7244,Donna Murphy,42
5210,4550,5331,Todd Owens,65
5211,2993,602,Haley Alexander,47
5212,3458,2277,Thomas Barnett,70
5213,1649,861,Tina Wade,54
5214,4786,2219,Susan Daniel,49
5215,4000,3023,Justin Navarro,42
5216,148,2612,William Koch,37
5217,4930,1593,John Jones,22
5218,8252,8429,Sean Jones,95
5219,3858,118,Elizabeth Davis,63
5220,6185,6848,Lisa Burke,22
5221,5265,7786,Janice Jones,48
5222,7852,8337,Bradley Woods,96
5223,3358,9073,Maria West DDS,67
5224,4300,1006,Kathryn Carson MD,44
5225,1373,7019,Jennifer Walker,84
5226,6439,962,Pamela Mcbride,31
5227,8414,4804,Patricia Douglas,59
5228,6189,2232,Morgan Oconnor,87
5229,5987,9165,Christine Garza,91
5230,4036,4423,Erin Warren,32
5231,1284,9956,Katelyn Li DVM,73
5232,4789,7868,Samuel Dorsey,96
5233,5129,6050,Christopher Sanders,37
5234,6681,435,Tiffany Bryant,63
5235,8585,6394,Bruce Hernandez,68
5236,3541,3708,Tim Watkins,43
5237,2785,9560,Maria Andersen MD,57
5238,1293,4102,Samuel Vaughan,19
5239,4280,9037,Donna Wilson,42
5240,402,4505,Shirley Soto,27
5241,6011,1414,Donald Foster,79
5242,5831,6218,Sierra Moore,82
5243,311,9690,Carolyn Smith,56
5244,1051,1606,Dawn Gibson,87
5245,6414,7836,Cheyenne Martin,50
5246,2343,2770,Emily Roth,87
5247,3399,9737,Timothy Williams,50
5248,2304,8819,Joshua Watson,32
5249,6516,4209,Kimberly Garrett,25
5250,9197,1527,Whitney Martin,59
5251,1914,9857,Christopher Garcia,74
5252,824,2056,Stephen Harris,24
5253,2715,1725,James Buchanan,89
5254,6430,2704,Kristen Anderson,33
5255,8005,4417,David Mosley,88
5256,2654,6246,Kathleen Mccann,49
5257,7221,5683,Kevin Bowers,56
5258,5644,3433,Julie Henderson,77
5259,2053,3380,Melissa Hart,39
5260,181,9115,Kevin Rogers,61
5261,7118,9124,Eric Leon,85
5262,9980,561,Kevin Little,74
5263,925,2148,Timothy Moreno,70
5264,3,8884,Robert Ross,54
5265,6057,4132,Michael Simon,51
5266,9540,1549,Alexandra White,77
5267,4913,5044,Oscar Rodriguez,77
5268,2363,7427,Darren Sellers,28
5269,6580,9342,Robert Watson,87
5270,9922,7164,Dr. Samantha Nguyen,44
5271,5814,1689,Leslie Martinez,51
5272,7665,2895,Karen Cummings,24
5273,1587,7962,Michelle Morton,82
5274,4377,5768,Tara Murray,98
5275,9435,625,Deborah Wright,84
5276,6868,4023,Michael Buck,52
5277,7400,3368,Michelle Ortiz,63
5278,5829,5225,Taylor White,71
5279,4733,6460,Andrea Blair,55
5280,5265,1053,Rebecca Moreno,69
5281,1111,5765,Brian Thompson,27
5282,5157,6834,Neil Navarro,40
5283,7467,9165,Michael Owens,20
5284,5613,8670,Mark Martin,21
5285,3592,5659,Allen Anderson,18
5286,1611,8480,Lisa Huang,95
5287,1505,7026,Brett Hudson,46
5288,7045,170,Juan Mitchell,95
5289,5246,5717,Daniel Jones,63
5290,689,2352,Craig Parker,96
5291,8063,493,Alexander Cruz,48
5292,3566,8697,Christian Roberts,100
5293,794,1200,Carmen Baker,22
5294,2742,5394,Emily Mccall,80
5295,2872,3988,Betty Valdez,26
5296,9306,5384,Mark Steele,89
5297,705,3954,Jason Daniel,60
5298,7539,1769,Michael Nichols,21
5299,3906,4551,Steven Aguilar,62
5300,3534,6207,Gerald White,66
5301,3884,3117,Jacqueline Dennis,51
5302,6568,8444,Michelle Reed,21
5303,1912,7435,Robert Johnson,24
5304,2077,3790,Connor Hamilton,78
5305,6412,9050,Pamela Nash,36
5306,6963,7073,Kevin Martinez,71
5307,1154,9291,Daniel Kelly,23
5308,7130,8674,Carl Edwards,32
5309,5016,9785,Kelly Collins,46
5310,3361,8616,Erica Mercado,26
5311,6250,8911,Lisa Young,52
5312,9367,2131,Patrick Oneill,24
5313,7008,6863,Corey Smith,42
5314,8024,899,Gary Cook,89
5315,9223,3633,Victoria Elliott,32
5316,2789,3560,John Richardson,42
5317,7888,2881,Maria Fry,56
5318,1764,6001,Dylan Benitez,29
5319,6064,6332,Lisa King,25
5320,5241,4214,Michael Rodriguez,31
5321,2600,4266,Dennis Galvan,20
5322,3005,2910,Marc Munoz,49
5323,8157,7234,Juan Ramsey,22
5324,3052,5760,Samantha Smith,19
5325,9115,9824,David Walker,59
5326,9533,5481,Tommy Mitchell,65
5327,4275,6632,Carla Foster,97
5328,3305,3623,Maria Roy,62
5329,9606,7468,Shane Rivers,23
5330,1426,9726,Jeffrey Phillips,59
5331,3649,9589,Rachel Wilson,37
5332,1893,7864,John Becker,80
5333,3875,944,Wendy Middleton,91
5334,3581,7608,Sara Harper,47
5335,9747,6157,Lisa Reyes,46
5336,5451,3821,Rhonda Park,30
5337,1231,2345,Brian Cantrell,26
5338,197,229,Paul Morris,94
5339,2611,962,Mrs. Samantha Sanchez MD,61
5340,5479,7541,Shawna Faulkner,36
5341,5506,9657,Nicole Robinson,19
5342,8325,4204,Ashley Thompson,94
5343,2244,741,Jennifer Vasquez,78
5344,350,9997,Charles Mcneil,57
5345,3351,759,Richard Williams,87
5346,1766,1952,Monique Harrell,85
5347,5423,1172,Sarah Duncan,85
5348,6829,103,Randall Jones,58
5349,6268,4649,Joseph Banks,30
5350,4338,7057,Kenneth Gray,40
5351,583,7483,Deborah Barr,89
5352,5237,8228,Margaret Smith,95
5353,1222,8895,Neil Graham,58
5354,5054,2448,Jodi Kelly,80
5355,9124,4680,Gabriel Deleon,60
5356,6889,8612,George Baldwin,67
5357,8206,7060,Noah Gonzalez,22
5358,3932,146,Amber Nelson,53
5359,2677,4562,Richard Fletcher,83
5360,4572,6624,Janice Smith,57
5361,9104,4981,Russell Reyes,67
5362,1629,5838,Luis Anderson,73
5363,631,3132,Gary Mays,100
5364,100,5269,Chad Griffin,45
5365,9433,2954,Krista Fletcher,32
5366,9324,8650,Jeremiah Bartlett,67
5367,9049,174,John Terry,81
5368,9609,8481,Jennifer Tyler,99
5369,2384,7908,Ashley Morgan,94
5370,7777,192,Kayla Pierce,47
5371,8251,1061,Daniel Joyce,41
5372,3473,9769,Cody Tucker,33
5373,7450,3806,Tracy Adams MD,90
5374,3155,7895,Julie Fitzgerald,41
5375,3209,6731,Michael Hernandez,27
5376,3153,9182,Marie Atkinson,30
5377,9839,6081,Kaitlyn Garrett,35
5378,6403,4561,Vincent Lang,34
5379,467,4734,Juan Hernandez,28
5380,3873,3836,Tracy Clark,68
5381,2657,2176,Darrell Washington,42
5382,6746,7737,Duane Morgan,71
5383,732,4902,Mary Vaughan,97
5384,5989,1729,Mary Newman,78
5385,6736,2159,Antonio Foster,46
5386,2533,8512,Jeffrey Mitchell,53
5387,4534,2914,Melissa Allison,86
5388,7840,8605,Beth Romero,61
5389,4195,8579,Madison Gilbert,91
5390,2065,5116,Brian Harvey,88
5391,4424,6795,John Little,54
5392,1069,8203,Craig Sutton,69
5393,9807,3622,Amy Tucker,42
5394,4931,8726,Anna Pope,60
5395,5168,8856,Jeremiah Evans,42
5396,6012,235,Zachary Lin,40
5397,5063,1247,David Cline,45
5398,9046,5442,Scott Edwards,57
5399,2700,8245,Elizabeth Mercado,89
5400,7627,1187,Diana Mcbride,99
5401,7693,9227,Nancy Mathews,52
5402,4453,3619,Timothy Johnson,78
5403,5429,5261,Sean Santiago,71
5404,2341,111,Mikayla Flores,70
5405,9005,5622,Mary Howard,61
5406,4142,7632,John Garza,32
5407,4155,1727,Jorge Kelley,57
5408,6836,5165,Norma Meyers,52
5409,3294,4091,Sabrina Johnson,66
5410,6748,8984,Bryan Baker,95
5411,5113,8024,Daniel Bishop,91
5412,8581,3782,Alexandra Bryant,62
5413,6366,8569,Scott Schultz,75
5414,9324,2899,Jerry Nichols,23
5415,8545,8742,Daniel Beard,25
5416,4540,1575,James Herrera,100
5417,4881,117,Perry Smith,79
5418,5523,1390,Richard Graham,47
5419,4985,1165,Elizabeth Padilla,41
5420,8721,1884,Julie Leon,69
5421,8298,6969,Brianna Clark,96
5422,756,8842,Mike Boyd,92
5423,4724,4154,Austin Stone,86
5424,5410,6849,Ashley Silva,99
5425,2754,5547,Melvin Campbell,24
5426,5591,1262,Eric Clark,66
5427,3231,8173,Kelly Young,42
5428,288,1128,Megan Brown,79
5429,9970,8284,Dakota Perez,24
5430,2170,6994,Tina Wolfe,99
5431,4979,733,Kylie Butler,65
5432,7610,4634,John Mayo,91
5433,502,1132,Alexander Rangel,18
5434,3590,6506,James Allen,18
5435,2111,1198,Victor Scott,28
5436,1454,1409,Brenda Edwards,41
5437,7704,6523,Mary Lee,76
5438,3520,115,Alicia Stone,92
5439,6381,2485,Dawn Contreras,27
5440,203,1264,Darlene Jones,66
5441,7134,5209,Jerry Gentry,77
5442,8990,440,Peter Mcintyre,37
5443,5588,6093,Todd Jones,31
5444,7846,3149,Brittany Perry,48
5445,2895,7094,Matthew Ferguson,22
5446,7371,4862,Michael Arnold,25
5447,910,2906,Brooke Jensen,71
5448,9189,5200,John Mcmillan,32
5449,4093,2100,Brittany Valentine,92
5450,4295,6908,Sandra Clark,57
5451,2834,99,Cristina Wilson,63
5452,823,3975,Christina Brown,83
5453,7234,8279,Kaitlin Jones,96
5454,7408,5050,Curtis Villa,40
5455,3025,7437,Jamie Benson,43
5456,935,8991,Christian Sanders,71
5457,6904,9517,Jeanette Joseph,87
5458,9986,6232,Adriana Morales,44
5459,6799,313,Richard Rice,31
5460,9369,2728,Allison Carter,35
5461,5712,4113,Catherine Mitchell,46
5462,1473,2696,Mark Gibbs,46
5463,272,8468,Tina Barnes,77
5464,9462,8825,Teresa Kennedy,24
5465,3734,8029,Tammy Garcia,28
5466,4921,5575,Scott Martinez,83
5467,8876,6386,Heather Hayes,75
5468,3191,1362,Casey Neal,24
5469,6850,413,Adam Walters,93
5470,9640,5289,Michael Martinez,41
5471,2128,1132,Dana Simpson,51
5472,3465,3736,James Padilla DDS,44
5473,2299,6486,Jennifer Price,55
5474,8938,3795,Isabel Owen,76
5475,8578,2217,Anthony Davis,71
5476,837,2225,Jacqueline Robinson,68
5477,4664,6721,Michelle Mills,34
5478,2279,8351,Tara Vaughan,36
5479,7653,1195,Matthew Miller,31
5480,2340,5611,Aaron Lopez,86
5481,216,5994,Jennifer Ferguson,26
5482,3291,9289,Christine Parker,82
5483,763,1107,Linda Black,54
5484,5236,3388,Danielle Whitney,88
5485,3717,6179,Cynthia Taylor,43
5486,6319,3659,Alex Newton,72
5487,510,9,Shannon Ferguson,66
5488,9031,1554,Jessica Kennedy,39
5489,8667,5310,Hannah Lopez,49
5490,6767,6724,Jeremy Skinner,91
5491,2016,3495,Deanna Harper,61
5492,6268,2562,Michelle Phillips,98
5493,7728,5695,Charles Simmons,60
5494,494,8725,James Lara,87
5495,775,1140,Mario Lloyd,89
5496,5049,2931,Krista Williams,93
5497,4298,5499,Todd Burton,51
5498,1819,7533,Andrea Smith,25
5499,1139,9717,Jessica Williams,92
5500,8601,1595,Laura Stone,39
5501,1224,3721,Melissa Miller,27
5502,5107,2990,Evan Obrien,57
5503,743,7153,Leslie Baker,29
5504,3966,7776,Theresa Hayes,48
5505,8542,1956,Mary Gardner,77
5506,9621,178,Shannon Burke,64
5507,6629,6038,Jennifer Meadows,26
5508,9312,3046,Eric Harris,52
5509,4210,7999,Dana Wang,60
5510,6367,5515,Kevin Lawrence,31
5511,7014,6418,Christopher Lopez,37
5512,9376,8230,Kara Lowe,26
5513,6952,5095,April Jarvis,27
5514,2646,5723,Jamie Fowler,63
5515,6385,6430,Annette Waller,92
5516,9331,8924,Tara Manning,52
5517,5759,2606,Hunter Brewer,29
5518,7875,6434,Joyce Gonzalez,95
5519,9593,8842,Ryan Palmer,89
5520,9811,1884,Terry Miller,18
5521,3237,2046,John Medina,55
5522,8202,7687,Jonathan Garrett,37
5523,5414,6308,Robin Bell,42
5524,294,1060,Nicholas Hughes,96
5525,3863,8130,Dean Stewart,48
5526,862,3842,Maria Everett,69
5527,9946,585,Alicia Short,23
5528,6294,4510,Karen Morton,39
5529,9087,1711,Kristen Schneider,56
5530,595,2332,John Gray,62
5531,5381,6290,Taylor Beltran,34
5532,8687,6885,Danny Gill,27
5533,1931,7206,Daniel Edwards,62
5534,9671,2170,Katherine Rodriguez,21
5535,952,3665,Matthew Turner,79
5536,953,6154,Andrea Blackwell,68
5537,7702,9943,William Davis,98
5538,9648,2696,Vanessa Davis,99
5539,7384,3723,Isaac Higgins,93
5540,2105,9615,Gerald Atkins,62
5541,8785,1801,Courtney Garcia,64
5542,9691,8745,Todd Schwartz,19
5543,1369,8567,Danielle Gonzalez,40
5544,7281,1304,Timothy Kim,63
5545,9590,3932,Amy Parker,46
5546,6168,4658,Kimberly Cline,75
5547,9692,8724,Christopher Reed,64
5548,842,4066,Denise Robinson,96
5549,4103,8031,Jeremy Jacobs,30
5550,3049,712,Matthew Barrett,46
5551,7219,6308,David Russell,68
5552,3000,5851,Travis Potts,91
5553,2961,6461,Mary Becker,65
5554,441,7762,Scott Allen,36
5555,7152,4754,Rebecca Robbins,23
5556,4583,1347,Janet Hernandez,76
5557,7190,7082,Alfred Meyer,70
5558,3622,4430,Matthew Tate,89
5559,6483,8615,Connie Elliott,36
5560,8074,7076,Ashley Harper,79
5561,5312,3762,Paul Jones,35
5562,9873,9089,Tracy Ramirez,60
5563,3280,5217,Amanda Clayton,40
5564,8661,4909,Cynthia Park,81
5565,2829,6708,Preston Smith,72
5566,4183,9176,Joseph Maldonado,37
5567,912,2466,Rose Nguyen,32
5568,6756,1758,Diane Chang,46
5569,8870,7409,Michael Taylor,73
5570,285,8486,Donald Murray,39
5571,5108,8545,Kelsey Norris,78
5572,5327,3275,Eric Lutz,96
5573,5153,4546,Toni Sanchez,28
5574,9667,6303,Edward Morgan,44
5575,7081,4654,Allison Cabrera,98
5576,2779,4687,Thomas Nguyen,57
5577,2194,9871,Brett Young,97
5578,946,7555,Maxwell Mcgrath,70
5579,3084,1880,Michael Franklin,61
5580,7892,3686,April Martinez,72
5581,8739,6344,Christian Murphy,45
5582,2391,1310,Renee Hall,54
5583,9864,1426,Steven King,54
5584,9103,7830,Sabrina Burns,72
5585,6327,3914,Robert Smith,40
5586,7286,6358,Diana Harris,57
5587,9880,2023,Suzanne Reid,35
5588,7182,9995,Leslie Ross,69
5589,8615,7051,Jennifer Edwards,33
5590,7593,8753,Matthew Duran,98
5591,6523,1717,Jeffrey Oconnell,49
5592,6401,3998,Cheryl George,53
5593,9531,5589,Brian Cummings,44
5594,5432,2507,Carla Miller,85
5595,3497,3011,Erik Johnson,44
5596,9021,6307,Sarah Ashley,74
5597,7409,4925,Jessica Adams,94
5598,7790,1888,David Wright Jr.,66
5599,5566,5252,Elizabeth Bailey,78
5600,1998,2796,Anthony Hansen,86
5601,6571,5863,Justin Gutierrez,47
